index;answer;text
0;Yes;For your security, we only store your credit card information if you choose to set up an authorized account with one of our Sites. In that case, it is stored on a secure computer in an encrypted format.

1;No;Visit our Advertising, Analytics and Privacy page to learn more about your choices related to use of your information for online advertising.

2;No;Please click here to see a list of third parties that may be using cookies to serve advertising on our websites or in our apps.

3;Yes;When you enter payment information we encrypt the transmission of that information using SSL technology and do not store it on our systems.

4;Yes;we will take reasonable steps to verify your identity as the child's parent/guardian before granting you access

5;Yes;We require persons or organizations that represent or assist us in servicing your policy and claims to keep your information confidential. We require our employees to protect your personal information and keep it confidential.

6;No;You can refuse to accept these cookies and most devices and browsers offer their own privacy settings for cookies. You will need to manage your cookie settings for each device and browser you use

7;No;Please Contact Us with any questions, or to request a list of third parties to whom we may share personal information for their marketing purposes and the categories of information we may disclose.
